timestamps,TP9,AF7,AF8,TP10
115.933,-52.246,-36.133,-35.156,-46.387
115.936,-114.746,-36.621,-39.062,-68.359
115.940,-42.969,-41.504,-38.574,-46.387
115.944,47.363,-37.109,-36.133,-10.742
115.948,-18.066,-38.086,-38.574,-30.762
115.952,-110.840,-43.945,-39.062,-68.848
115.956,-64.941,-41.016,-36.133,-54.688
115.960,32.227,-39.062,-29.785,-10.742
115.964,-2.441,-34.668,-33.691,-18.555
115.968,-110.352,-35.645,-39.062,-54.199
115.972,-103.516,-34.180,-36.621,-53.223
115.975,-0.977,-29.785,-35.645,-22.949
115.979,21.973,-31.738,-32.227,-15.625
115.983,-74.219,-28.809,-20.508,-52.246
115.987,-104.492,-27.832,-16.602,-75.195
115.991,-17.578,-29.297,-25.391,-48.340
115.995,56.641,-23.438,-30.273,-5.859
115.999,-8.301,-23.926,-27.344,-16.113
116.003,-99.121,-28.320,-24.902,-61.035
116.007,-70.801,-30.273,-29.297,-64.453
116.011,16.602,-33.691,-33.203,-29.297
116.015,-20.508,-38.574,-37.109,-44.434
116.018,-107.910,-39.062,-34.180,-70.801
116.022,-79.102,-36.621,-29.785,-51.270
116.026,16.113,-38.574,-31.250,-17.578
116.030,2.441,-40.527,-31.250,-24.902
116.034,-99.121,-35.156,-33.691,-63.965
116.038,-104.492,-35.156,-31.250,-61.035
116.042,-5.859,-35.156,-30.273,-21.973
116.046,30.762,-32.715,-36.621,-11.719
116.050,-69.824,-37.598,-34.668,-44.922
116.054,-112.793,-37.109,-32.715,-65.918
116.057,-30.273,-34.668,-37.598,-39.062
116.061,41.016,-30.273,-36.133,-6.836
116.065,-32.715,-31.738,-32.227,-27.832
116.069,-115.723,-30.762,-33.691,-64.453
116.073,-59.082,-21.973,-36.621,-51.270
116.077,36.621,-20.508,-36.621,-9.766
116.081,-7.324,-25.879,-37.109,-17.578
116.085,-112.793,-32.715,-35.645,-57.617
116.089,-83.984,-33.203,-32.715,-50.293
116.093,27.344,-37.109,-35.645,-10.254
116.097,23.926,-40.039,-38.574,-10.254
116.100,-82.520,-41.504,-35.645,-49.316
116.104,-95.215,-38.086,-32.227,-55.176
116.108,0.977,-41.504,-35.156,-23.438
116.112,42.969,-45.410,-36.133,-12.695
116.116,-52.246,-42.480,-32.227,-43.457
116.120,-107.422,-41.504,-35.156,-59.082
116.124,-27.832,-39.062,-37.109,-25.391
116.128,42.969,-38.086,-38.086,4.395
116.132,-25.879,-36.133,-38.574,-24.414
116.136,-104.004,-37.109,-37.598,-59.570
116.140,-58.594,-36.133,-37.598,-38.574
116.143,34.180,-29.297,-35.645,0.977
116.147,0.000,-31.738,-33.691,-6.836
116.151,-103.516,-35.645,-36.621,-44.922
116.155,-95.215,-37.109,-38.086,-47.363
116.159,11.719,-40.039,-33.203,-11.230
116.163,25.879,-40.527,-35.156,-4.883
116.167,-75.684,-35.156,-35.156,-39.062
116.171,-106.445,-36.133,-34.668,-53.223
116.175,-22.949,-40.527,-38.086,-19.531
116.179,33.203,-38.086,-39.551,-9.277
116.182,-52.246,-37.109,-39.062,-50.781
116.186,-115.234,-36.621,-37.109,-64.453
116.190,-44.922,-36.621,-33.691,-32.715
116.194,50.293,-32.715,-33.203,3.906
116.198,-5.859,-29.297,-31.738,-12.695
116.202,-101.074,-31.250,-29.297,-54.199
116.206,-59.570,-27.832,-31.250,-41.016
116.210,40.039,-29.297,-30.273,-1.465
116.214,9.766,-30.762,-27.832,-7.324
116.218,-93.750,-26.855,-29.297,-41.992
116.222,-92.285,-34.180,-32.227,-43.945
116.225,20.508,-45.898,-29.785,17.090
116.229,52.734,-41.016,-33.691,39.062
116.233,-68.359,-27.832,-43.457,-39.062
116.237,-115.723,-22.949,-41.016,-77.637
116.241,-20.996,-18.066,-35.645,-41.504
116.245,60.547,-15.137,-38.574,-0.977
116.249,-18.066,-19.531,-40.527,-25.391
116.253,-87.891,-18.066,-37.598,-50.293
116.257,-27.344,-17.578,-42.969,-33.691
116.261,47.363,-22.461,-46.387,-10.742
116.264,-0.488,-27.832,-45.410,-15.137
116.268,-88.867,-30.273,-50.781,-55.176
116.272,-52.734,-30.273,-52.734,-48.828
116.276,28.320,-31.250,-55.176,-20.020
116.280,-5.371,-31.738,-56.641,-41.016
116.284,-89.355,-30.273,-51.758,-66.895
116.288,-88.867,-27.832,-46.387,-65.918
116.292,5.859,-32.227,-46.875,-30.273
116.296,37.109,-34.668,-49.805,-9.277
116.300,-60.547,-39.062,-52.246,-54.688
116.304,-100.098,-41.016,-49.805,-73.242
116.307,-15.625,-36.621,-44.434,-37.109
116.311,50.781,-37.109,-45.898,-9.766
116.315,-31.738,-36.621,-43.457,-32.715
116.319,-102.539,-36.621,-41.504,-62.500
116.323,-38.574,-34.180,-37.109,-33.691
116.327,53.711,-34.668,-35.156,4.395
116.331,12.695,-35.156,-38.086,-13.672
116.335,-87.402,-32.715,-35.645,-47.852
116.339,-67.871,-34.180,-38.086,-40.039
116.343,38.086,-34.668,-38.086,-0.977
116.347,38.574,-36.621,-36.133,-3.906
116.350,-67.383,-34.180,-34.668,-44.922
116.354,-87.402,-30.273,-35.645,-56.641
116.358,0.977,-33.203,-37.598,-24.902
116.362,43.945,-33.203,-36.133,-6.836
116.366,-54.688,-33.203,-31.738,-40.527
116.370,-108.887,-34.180,-28.809,-56.641
116.374,-28.809,-32.227,-31.738,-30.762
116.378,42.969,-35.156,-35.156,-6.348
116.382,-30.273,-35.156,-35.156,-30.273
116.386,-111.328,-30.762,-35.156,-59.082
116.389,-60.547,-28.809,-37.598,-45.410
116.393,35.645,-31.250,-41.016,-11.230
116.397,3.906,-31.738,-37.598,-19.043
116.401,-100.098,-24.902,-35.645,-56.152
116.405,-83.984,-21.973,-36.621,-57.129
116.409,19.043,-23.926,-34.668,-16.602
116.413,16.602,-26.367,-37.109,-2.441
116.417,-90.820,-25.391,-41.016,-41.504
116.421,-112.305,-24.902,-43.457,-62.988
116.425,-21.484,-25.391,-40.527,-31.250
116.429,34.180,-21.484,-40.039,-10.254
116.432,-58.594,-21.484,-44.434,-42.969
116.436,-118.164,-28.320,-43.457,-70.312
116.440,-42.969,-30.762,-41.504,-44.434
116.444,40.527,-27.344,-36.133,-2.441
116.448,-19.531,-33.203,-34.668,-24.414
116.452,-116.211,-37.109,-37.598,-68.848
116.456,-78.125,-33.691,-35.645,-52.734
116.460,25.879,-36.133,-33.691,-15.625
116.464,6.836,-34.180,-35.645,-31.250
116.468,-96.680,-26.367,-32.715,-70.801
116.471,-94.727,-27.344,-30.762,-68.359
116.475,7.324,-30.273,-36.133,-33.203
116.479,32.715,-30.273,-38.086,-23.926
116.483,-67.383,-29.785,-32.227,-57.617
116.487,-107.910,-32.227,-26.855,-71.289
116.491,-28.320,-38.574,-31.250,-38.086
116.495,30.273,-38.086,-34.668,-23.926
116.499,-55.176,-38.086,-35.645,-58.105
116.503,-130.371,-41.504,-37.109,-71.777
116.507,-60.059,-46.387,-33.691,-34.668
116.511,34.180,-41.992,-35.645,-10.742
116.514,-35.645,-36.621,-45.410,-60.547
116.518,-133.301,-31.250,-46.875,-102.051
116.522,-83.984,-31.738,-44.922,-67.383
116.526,23.926,-33.203,-37.598,-8.301
116.530,8.301,-29.785,-37.109,-12.207
116.534,-99.121,-33.203,-42.969,-53.711
116.538,-105.469,-40.039,-38.574,-54.199
116.542,0.977,-35.156,-36.621,-14.160
116.546,36.621,-30.762,-35.156,6.836
116.550,-60.059,-29.297,-32.715,-26.367
116.554,-104.492,-35.645,-40.039,-58.594
116.557,-20.996,-43.945,-43.945,-33.691
116.561,47.852,-34.668,-36.621,12.207
116.565,-35.645,-29.785,-38.086,-15.137
116.569,-113.770,-32.227,-44.434,-62.500
116.573,-46.875,-26.367,-36.621,-37.598
116.577,54.199,-23.438,-39.551,6.836
116.581,7.812,-25.879,-46.875,-16.113
116.585,-90.820,-26.367,-41.992,-62.500
116.589,-67.383,-26.855,-44.922,-57.129
116.593,32.227,-24.902,-45.410,-11.719
116.596,31.738,-22.461,-41.016,-12.207
116.600,-73.242,-22.949,-38.086,-64.941
116.604,-87.891,-23.438,-37.109,-70.801
116.608,9.766,-23.438,-38.086,-20.508
116.612,49.316,-26.855,-36.621,3.906
116.616,-46.875,-29.785,-35.645,-27.832
116.620,-102.539,-28.809,-37.109,-54.199
116.624,-30.762,-33.203,-37.109,-28.320
116.628,49.805,-39.062,-37.598,7.324
116.632,-14.648,-36.621,-36.621,-16.602
116.636,-105.957,-35.645,-34.668,-51.270
116.639,-62.500,-38.086,-37.598,-40.527
116.643,40.039,-34.668,-38.086,-11.719
116.647,9.766,-31.250,-37.598,-27.344
116.651,-94.238,-32.227,-37.598,-68.359
116.655,-86.914,-31.738,-39.551,-63.965
116.659,15.137,-29.785,-42.969,-29.297
116.663,27.344,-26.367,-37.109,-21.484
116.667,-79.102,-29.297,-39.551,-59.082
116.671,-109.375,-31.738,-45.410,-73.730
116.675,-17.090,-28.320,-42.969,-38.574
116.679,36.133,-27.832,-37.109,-12.207
116.682,-55.664,-25.879,-35.156,-39.062
116.686,-118.164,-23.438,-35.645,-64.453
116.690,-43.457,-27.832,-36.621,-42.969
116.694,47.852,-28.809,-37.598,-8.301
116.698,-17.090,-28.320,-36.133,-16.113
116.702,-114.258,-28.809,-36.621,-53.223
116.706,-69.824,-32.715,-39.062,-55.664
116.710,25.391,-27.832,-39.551,-17.090
116.714,2.930,-23.438,-39.062,-20.508
116.718,-102.539,-28.809,-43.457,-68.848
116.721,-99.609,-31.738,-46.387,-71.289
116.725,4.395,-31.250,-45.898,-32.715
116.729,25.391,-31.738,-47.363,-21.973
116.733,-74.219,-30.762,-44.434,-53.711
116.737,-101.562,-23.438,-36.133,-67.383
116.741,-10.254,-24.902,-32.715,-32.715
116.745,45.410,-28.320,-37.109,-2.441
116.749,-42.480,-30.762,-42.480,-35.156
116.753,-119.141,-35.645,-41.504,-71.289
116.757,-57.129,-34.180,-43.457,-52.246
116.761,36.133,-35.645,-47.363,-19.043
116.764,-13.184,-31.738,-44.434,-30.762
116.768,-109.863,-28.320,-40.039,-66.406
116.772,-84.473,-32.227,-41.016,-60.059
116.776,14.160,-38.086,-41.504,-13.184
116.780,8.301,-35.156,-36.621,-12.695
116.784,-86.426,-29.785,-37.109,-54.199
116.788,-93.262,-28.320,-37.598,-57.129
116.792,5.859,-31.738,-33.691,-14.648
116.796,45.898,-31.250,-33.691,-0.488
116.800,-53.711,-34.668,-35.156,-34.668
116.803,-101.074,-37.598,-35.156,-51.758
116.807,-17.578,-35.645,-38.086,-24.902
116.811,55.664,-34.668,-37.109,7.324
116.815,-20.996,-33.203,-34.180,-18.066
116.819,-104.492,-34.180,-38.086,-51.758
116.823,-51.758,-32.227,-35.645,-37.109
116.827,38.086,-29.785,-38.086,-4.883
116.831,-7.812,-29.297,-37.109,-17.090
116.835,-104.004,-30.273,-37.109,-53.711
116.839,-82.520,-34.180,-41.016,-51.758
116.843,20.996,-40.527,-42.480,-20.996
116.846,21.973,-41.504,-43.945,-16.602
116.850,-88.867,-35.645,-38.086,-49.805
116.854,-106.445,-35.156,-33.691,-61.035
116.858,-8.789,-34.668,-36.133,-31.250
116.862,58.105,-28.809,-36.621,14.648
116.866,-35.645,-29.297,-28.809,-14.648
116.870,-130.859,-32.227,-27.832,-78.125
116.874,-62.988,-35.156,-35.156,-57.617
116.878,19.531,-36.133,-37.109,-19.043
116.882,-47.852,-36.621,-34.668,-48.340
116.886,-132.324,-36.621,-35.156,-88.379
116.889,-91.309,-34.668,-35.645,-77.148
116.893,10.742,-34.180,-32.227,-33.691
116.897,-13.184,-33.203,-33.203,-32.715
116.901,-114.258,-31.738,-33.691,-65.430
116.905,-101.562,-31.738,-35.645,-66.406
116.909,3.418,-33.691,-36.133,-33.203
116.913,17.578,-33.203,-36.133,-29.297
116.917,-86.914,-36.133,-37.109,-69.824
116.921,-113.281,-33.691,-32.227,-79.102
116.925,-20.020,-28.320,-34.668,-38.086
116.928,34.668,-34.668,-38.086,-7.324
116.932,-42.969,-32.227,-36.621,-41.016
116.936,-103.027,-27.832,-37.109,-76.172
116.940,-35.645,-28.809,-40.039,-58.594
116.944,49.316,-26.367,-41.504,-18.555
116.948,-9.766,-24.414,-36.621,-30.273
116.952,-99.609,-28.320,-33.203,-56.152
116.956,-63.965,-32.715,-32.227,-47.363
116.960,34.668,-33.203,-31.250,-16.602
116.964,11.719,-32.227,-35.645,-23.438
116.968,-97.168,-30.762,-33.691,-55.664
116.971,-92.773,-31.738,-32.227,-56.152
116.975,12.207,-29.785,-33.203,-25.391
116.979,30.273,-32.227,-35.645,-19.531
116.983,-74.707,-36.621,-36.621,-53.711
116.987,-105.469,-35.645,-35.156,-58.594
116.991,-16.602,-32.715,-33.203,-29.785
116.995,38.086,-38.086,-36.621,-12.695
116.999,-45.410,-40.039,-38.574,-39.062
117.003,-118.652,-37.109,-41.016,-70.312
117.007,-58.594,-38.086,-39.551,-49.805
117.010,29.297,-35.645,-39.551,-12.207
117.014,-26.855,-34.180,-43.945,-32.715
117.018,-125.977,-35.156,-45.410,-79.102
117.022,-89.355,-37.598,-44.434,-71.289
117.026,19.531,-38.086,-41.504,-25.879
117.030,7.324,-39.551,-38.086,-20.508
117.034,-104.980,-41.992,-37.598,-63.477
117.038,-110.840,-41.016,-36.621,-69.824
117.042,-5.859,-39.062,-40.039,-29.785
117.046,23.438,-40.527,-47.363,-14.648
117.050,-66.406,-39.551,-44.434,-47.363
117.053,-106.445,-38.574,-39.062,-68.359
117.057,-30.762,-41.992,-38.574,-36.133
117.061,35.156,-45.898,-40.039,-10.254
117.065,-38.574,-49.805,-38.574,-41.504
117.069,-121.094,-48.828,-31.738,-70.801
117.073,-68.359,-44.434,-33.203,-54.688
117.077,38.574,-40.527,-33.691,-13.184
117.081,3.418,-38.574,-22.461,-30.762
117.085,-104.004,-40.527,-22.949,-70.312
117.089,-87.402,-41.016,-25.879,-52.734
117.093,14.160,-38.574,-25.879,-11.719
117.096,15.625,-36.621,-26.367,-9.766
117.100,-86.914,-34.180,-29.785,-53.223
117.104,-110.840,-35.156,-36.621,-71.777
117.108,-17.578,-37.598,-39.062,-40.039
117.112,32.227,-32.227,-39.551,-18.555
117.116,-60.547,-31.738,-34.668,-46.875
117.120,-116.211,-35.156,-32.227,-61.035
117.124,-40.527,-35.645,-32.715,-36.133
117.128,41.504,-38.086,-30.762,-16.113
117.132,-21.973,-35.645,-30.762,-32.227
117.135,-111.816,-30.762,-30.762,-60.547
117.139,-62.500,-30.273,-31.738,-43.457
117.143,41.992,-29.785,-29.297,0.000
117.147,9.277,-25.879,-29.785,-11.719
117.151,-97.168,-28.809,-35.156,-48.340
117.155,-84.961,-31.738,-38.086,-49.805
117.159,16.602,-34.180,-36.621,-12.207
117.163,20.020,-36.621,-32.227,2.930
117.167,-86.914,-39.551,-31.738,-42.480
117.171,-104.004,-39.062,-35.156,-65.430
117.175,-13.184,-41.992,-38.574,-36.133
117.178,34.668,-44.922,-41.504,-14.648
117.182,-47.363,-41.016,-36.621,-40.039
117.186,-108.398,-36.133,-33.691,-68.848
117.190,-42.969,-32.715,-38.574,-47.852
117.194,39.062,-36.133,-45.410,-5.859
117.198,-20.508,-37.598,-45.410,-29.785
117.202,-116.211,-37.109,-42.480,-66.895
117.206,-76.172,-40.039,-41.992,-47.363
117.210,26.855,-41.016,-43.945,-13.672
117.214,4.395,-40.527,-45.410,-20.996
117.217,-100.098,-41.016,-41.992,-59.082
117.221,-97.168,-37.109,-38.574,-54.688
117.225,5.371,-33.203,-33.691,-7.812
117.229,33.691,-30.273,-35.645,-4.883
117.233,-68.359,-29.297,-39.062,-54.688
117.237,-112.793,-38.086,-35.645,-75.684
117.241,-28.320,-39.062,-39.062,-43.945
117.245,35.156,-38.086,-42.480,-20.020
117.249,-42.969,-40.527,-39.551,-45.898
117.253,-122.559,-40.039,-39.062,-68.359
117.257,-68.848,-36.133,-40.527,-44.922
117.260,31.250,-31.738,-35.156,-1.953
117.264,-21.973,-34.668,-33.203,-20.996
117.268,-119.629,-37.598,-33.203,-61.523
117.272,-82.520,-33.203,-31.738,-58.105
117.276,24.414,-29.785,-35.156,-27.832
117.280,12.207,-31.250,-34.668,-30.762
117.284,-95.215,-32.227,-33.691,-62.500
117.288,-91.797,-25.391,-32.227,-59.570
117.292,11.719,-25.391,-30.762,-23.926
117.296,41.016,-30.762,-37.109,-13.184
117.300,-58.105,-27.344,-36.133,-47.852
117.303,-101.074,-24.902,-32.715,-60.547
117.307,-11.230,-24.902,-31.738,-25.879
117.311,57.617,-23.438,-31.738,1.953
117.315,-24.902,-27.832,-34.180,-30.273
117.319,-100.098,-28.809,-36.133,-63.965
117.323,-44.434,-25.391,-38.086,-44.922
117.327,41.992,-30.762,-44.434,-9.277
117.331,-8.301,-36.621,-48.828,-26.855
117.335,-108.398,-38.086,-45.410,-63.965
117.339,-85.938,-31.250,-38.574,-49.316
117.342,17.578,-20.996,-30.762,3.418
117.346,28.809,-17.578,-27.832,11.719
117.350,-70.801,-15.625,-32.715,-38.574
117.354,-96.680,-16.602,-33.203,-46.875
117.358,-5.859,-22.461,-33.203,-9.766
117.362,46.875,-20.020,-30.762,6.836
117.366,-41.992,-18.066,-27.344,-19.531
117.370,-100.098,-22.461,-33.691,-52.246
117.374,-19.043,-21.973,-32.227,-36.621
117.378,61.035,-15.137,-25.879,-3.418
117.382,-4.395,-11.719,-26.855,-16.113
117.385,-90.332,-16.113,-27.344,-41.504
117.389,-52.246,-13.184,-21.484,-25.391
117.393,59.082,-2.441,-15.137,21.484
117.397,29.297,-4.883,-19.043,12.207
117.401,-86.914,-10.742,-22.461,-39.062
117.405,-81.543,-16.113,-21.484,-47.363
117.409,23.926,-19.043,-25.879,-2.930
117.413,45.410,-16.602,-29.785,5.371
117.417,-52.246,-18.555,-35.645,-28.320
117.421,-65.918,-19.043,-38.574,-26.367
117.425,12.695,-25.879,-36.621,-10.254
117.428,34.668,-29.297,-37.109,-20.996
117.432,-71.777,-32.715,-36.133,-63.477
117.436,-141.602,-41.016,-32.715,-83.496
117.440,-76.660,-47.363,-27.344,-72.266
117.444,0.977,-51.270,-23.926,-45.410
117.448,-64.453,-54.688,-27.344,-62.500
117.452,-160.156,-57.617,-26.855,-102.051
117.456,-116.211,-54.199,-17.090,-85.449
117.460,-9.766,-53.223,-12.695,-35.645
117.464,-31.738,-54.688,-14.648,-46.387
117.467,-139.160,-48.340,-20.508,-96.680
117.471,-135.254,-44.922,-22.461,-92.773
117.475,-28.320,-43.945,-22.949,-46.875
117.479,-1.465,-43.457,-24.902,-31.738
117.483,-95.703,-45.410,-25.879,-69.824
117.487,-130.859,-48.828,-24.902,-83.008
117.491,-40.527,-46.875,-23.438,-46.875
117.495,19.043,-45.410,-25.879,-18.066
117.499,-68.848,-47.852,-27.344,-46.875
117.503,-130.859,-44.922,-23.926,-76.660
117.507,-61.523,-39.062,-20.020,-52.734
117.510,21.973,-39.062,-21.973,-17.090
117.514,-30.762,-45.898,-29.297,-36.621
117.518,-118.164,-49.316,-31.738,-74.707
117.522,-94.727,-49.316,-34.668,-72.754
117.526,2.441,-49.805,-36.621,-41.992
117.530,1.953,-46.875,-35.645,-32.715
117.534,-100.586,-43.945,-37.598,-61.523
117.538,-112.793,-43.945,-38.574,-68.848
117.542,-16.113,-43.945,-32.227,-29.297
117.546,25.391,-41.992,-28.320,-7.812
117.549,-70.312,-41.504,-28.809,-44.434
117.553,-120.605,-40.527,-27.832,-73.730
117.557,-35.645,-40.527,-28.320,-43.457
117.561,38.086,-37.598,-24.902,-14.648
117.565,-42.969,-37.109,-22.461,-41.504
117.569,-123.535,-36.133,-23.926,-70.312
117.573,-64.453,-34.180,-25.391,-51.270
117.577,16.602,-40.039,-26.367,-22.461
117.581,-30.762,-40.527,-28.320,-37.109
117.585,-120.605,-35.156,-29.297,-69.824
117.589,-95.215,-33.691,-27.344,-67.383
117.592,11.230,-36.133,-28.809,-24.902
117.596,9.766,-35.645,-26.855,-20.996
117.600,-104.004,-34.180,-23.438,-50.781
117.604,-122.559,-35.156,-23.926,-59.082
117.608,-22.461,-38.574,-26.855,-32.227
117.612,24.414,-38.086,-30.762,-7.812
117.616,-69.336,-35.156,-33.691,-33.203
117.620,-123.047,-35.156,-32.715,-52.734
117.624,-41.504,-39.551,-32.715,-29.297
117.628,36.621,-41.504,-35.156,2.930
117.632,-30.273,-38.086,-41.504,-19.531
117.635,-110.840,-35.645,-41.504,-59.570
117.639,-66.406,-41.992,-38.574,-47.363
117.643,32.715,-45.410,-43.945,-13.184
117.647,0.000,-43.457,-46.875,-28.320
117.651,-108.887,-40.527,-39.551,-71.289
117.655,-96.680,-36.133,-33.691,-63.965
117.659,9.277,-34.668,-38.574,-18.555
117.663,20.508,-34.668,-39.551,-16.602
117.667,-83.984,-37.109,-37.109,-55.664
117.671,-112.793,-37.109,-37.109,-66.406
117.674,-21.484,-33.203,-37.109,-32.715
117.678,39.551,-34.668,-38.574,-17.578
117.682,-42.969,-32.715,-39.062,-53.223
117.686,-119.629,-34.668,-41.016,-79.102
117.690,-62.988,-42.480,-47.852,-54.688
117.694,31.250,-43.457,-48.828,-24.414
117.698,-19.531,-39.062,-45.410,-45.410
117.702,-121.094,-43.457,-46.387,-81.055
117.706,-87.891,-47.852,-49.805,-64.941
117.710,20.996,-43.945,-48.340,-22.461
117.714,0.488,-46.387,-49.805,-30.273
117.717,-111.328,-47.363,-51.758,-63.477
117.721,-109.375,-42.969,-46.387,-67.383
117.725,4.883,-42.480,-42.480,-33.691
117.729,33.203,-45.410,-45.410,-22.461
117.733,-72.754,-43.457,-45.898,-59.570
117.737,-108.887,-40.039,-39.551,-74.219
117.741,-19.531,-40.527,-39.551,-37.109
117.745,42.969,-39.551,-43.457,0.000
117.749,-39.551,-39.062,-40.039,-27.832
117.753,-109.863,-37.598,-38.574,-64.453
117.756,-52.246,-40.039,-42.480,-49.805
117.760,40.039,-44.434,-41.016,-11.230
117.764,-10.254,-44.922,-37.109,-9.766
117.768,-106.445,-43.457,-34.180,-42.480
117.772,-75.684,-40.527,-33.203,-44.434
117.776,24.902,-43.457,-39.551,-10.742
117.780,16.113,-43.945,-38.574,-11.719
117.784,-88.379,-36.621,-32.715,-54.199
117.788,-90.820,-35.156,-35.156,-63.965
117.792,8.301,-38.574,-37.109,-25.879
117.796,38.086,-36.621,-36.133,-12.207
117.799,-51.758,-31.250,-35.156,-45.898
117.803,-94.727,-30.273,-30.762,-65.918
117.807,-17.578,-30.273,-31.250,-36.133
117.811,59.570,-29.785,-33.203,-4.395
117.815,-9.766,-31.250,-35.645,-38.086
117.819,-91.797,-29.297,-34.668,-66.895
117.823,-45.898,-27.832,-30.273,-41.992
117.827,50.293,-29.785,-30.762,-3.906
117.831,15.625,-32.227,-29.785,-23.926
117.835,-92.773,-35.645,-29.297,-66.406
117.839,-78.613,-35.156,-33.691,-56.152
117.842,29.297,-35.156,-31.738,-17.578
117.846,34.180,-41.016,-32.715,-16.113
117.850,-76.660,-43.457,-38.574,-57.617
117.854,-97.168,-37.598,-37.109,-64.453
117.858,0.488,-34.668,-38.086,-31.250
117.862,47.852,-32.715,-41.992,-10.742
117.866,-47.852,-31.250,-39.062,-40.039
117.870,-111.816,-35.645,-40.527,-71.777
117.874,-42.480,-34.180,-42.969,-44.922
117.878,36.621,-33.203,-41.016,-6.836
117.881,-32.227,-35.645,-40.039,-29.297
117.885,-119.629,-34.180,-37.598,-60.059
117.889,-74.219,-33.691,-36.133,-51.758
117.893,28.809,-33.203,-38.086,-21.973
117.897,5.859,-35.645,-37.109,-34.180
117.901,-99.121,-39.551,-36.621,-75.684
117.905,-88.379,-36.621,-37.109,-67.871
117.909,14.648,-35.156,-30.762,-21.484
117.913,21.484,-36.133,-28.809,-5.859
117.917,-80.566,-34.668,-33.691,-48.828
117.921,-110.352,-36.621,-37.598,-83.496
117.924,-25.879,-40.039,-40.039,-54.688
117.928,35.645,-35.645,-35.156,-22.461
117.932,-55.664,-37.598,-31.738,-51.758
117.936,-126.465,-39.551,-33.691,-76.660
117.940,-52.246,-39.062,-33.691,-49.316
117.944,36.621,-40.527,-38.086,-11.230
117.948,-23.926,-43.945,-42.480,-32.715
117.952,-120.117,-43.945,-41.504,-69.824
117.956,-78.613,-36.133,-40.039,-54.199
117.960,21.973,-40.039,-38.574,-18.555
117.964,0.977,-41.992,-39.062,-20.996
117.967,-108.398,-41.504,-37.109,-55.664
117.971,-117.676,-46.875,-35.645,-61.035
117.975,-14.160,-46.387,-37.598,-14.648
117.979,22.461,-41.504,-35.645,3.418
117.983,-73.242,-34.180,-29.297,-31.250
117.987,-114.746,-34.668,-25.879,-49.316
117.991,-29.785,-33.203,-29.785,-27.832
117.995,37.598,-29.785,-34.180,-2.441
117.999,-39.062,-30.273,-33.691,-31.250
118.003,-114.258,-33.203,-35.156,-60.547
118.006,-55.664,-32.715,-33.691,-38.086
118.010,41.504,-29.297,-34.668,-13.184
118.014,-11.719,-32.227,-34.180,-35.156
118.018,-112.793,-40.527,-33.203,-72.266
118.022,-82.520,-39.551,-31.250,-64.453
118.026,20.996,-37.109,-32.715,-20.508
118.030,13.184,-41.016,-34.668,-18.066
118.034,-96.191,-35.156,-28.320,-51.758
118.038,-108.398,-30.762,-28.320,-56.152
118.042,0.977,-28.809,-29.297,-16.113
118.046,41.992,-27.832,-29.785,0.977
118.049,-67.871,-29.785,-34.668,-42.969
118.053,-111.328,-30.273,-33.203,-65.430
118.057,-29.785,-34.180,-32.715,-38.574
118.061,30.762,-34.180,-37.598,-11.230
118.065,-38.574,-33.203,-38.086,-33.203
118.069,-110.840,-33.203,-36.133,-61.035
118.073,-62.012,-36.133,-39.551,-43.945
118.077,30.273,-35.156,-44.434,-3.906
118.081,-6.836,-33.203,-39.062,-11.719
118.085,-110.352,-33.203,-37.109,-57.617
118.088,-89.355,-27.832,-36.621,-50.781
118.092,16.113,-27.832,-35.645,2.930
118.096,18.066,-33.691,-40.527,3.906
118.100,-79.590,-37.598,-45.898,-48.340
118.104,-95.215,-36.133,-42.969,-65.918
118.108,-2.441,-37.109,-41.992,-35.645
118.112,43.945,-39.062,-41.504,-13.184
118.116,-49.316,-36.621,-42.480,-46.875
118.120,-112.305,-36.621,-45.898,-73.242
118.124,-45.898,-39.062,-46.875,-44.922
118.128,37.598,-34.180,-41.016,-1.465
118.131,-24.902,-32.715,-35.645,-18.555
118.135,-116.211,-30.762,-26.367,-53.711
118.139,-68.848,-28.320,-22.949,-35.156
118.143,36.133,-34.180,-26.855,5.859
118.147,11.719,-35.156,-30.273,0.977
118.151,-95.215,-34.180,-30.762,-35.156
118.155,-96.680,-35.156,-28.320,-43.945
118.159,7.324,-32.227,-30.273,-6.348
118.163,27.832,-31.250,-28.809,4.395
118.167,-80.078,-35.645,-33.203,-40.527
118.171,-114.258,-39.551,-36.621,-69.824
118.174,-14.160,-37.109,-33.691,-41.504
118.178,44.922,-32.715,-35.156,-2.930
118.182,-49.805,-32.227,-36.621,-26.855
118.186,-120.117,-36.621,-34.180,-54.688
118.190,-50.293,-40.039,-37.598,-28.809
118.194,48.340,-34.180,-36.133,6.836
118.198,-9.277,-31.250,-32.715,-20.508
118.202,-108.398,-33.691,-33.691,-53.223
118.206,-68.359,-32.715,-38.574,-45.410
118.210,29.785,-28.809,-40.039,-12.695
118.213,3.906,-29.785,-41.504,-11.719
118.217,-98.633,-35.156,-42.969,-57.129
118.221,-97.656,-38.086,-43.457,-72.266
118.225,5.371,-37.598,-42.969,-27.832
118.229,33.691,-31.738,-35.645,-10.742
118.233,-66.406,-28.809,-36.621,-44.434
118.237,-100.098,-30.762,-40.527,-64.453
118.241,-15.137,-30.273,-42.480,-43.457
